user_id,item_id,score
A1GW6Y0UTG7ZN2,B000EM6PC6,0
AUWXYJE48MGEV,B000EM6PC6,0
A39UIJ7NSFP3RG,B000EM6PC6,0
AFNJIJ3Z0DAA4,B000EM6PC6,0
AXFC46EC13J4Z,B000EM6PC6,0
A18TAR586WZNLC,B000EM6PC6,1
A1J205ZK25TZ6W,B000EM6PC6,1
A3SP1XXC2TEW1L,B000EM6PC6,1
ADLBCFEHG0F5N,B000EM6PC6,1
A33GTACSRKR2UV,B000EM6PC6,1
AK99CMTNIEHWG,B000EM6PC6,0
ADWUJZ8865J2A,B000EM6PC6,1
A3CZ7L4YQR55UV,B000EM6PC6,1
A1RZ2J3P56EJEG,B000EM6PC6,1
A2REDJDXG4X05E,B000EM6PC6,1
A5SX4A2DNF1S4,B000EM6PC6,1
A3B2K6SNKNJKJN,B000EM6PC6,0
A15NB814T62B71,B000EM6PC6,1
A2RQDS5W1AFUEE,B000EM6PC6,1
AT2SIUXV9ZLXS,B000EM6PC6,1
A2EC7QA31CFK4V,B000EM6PC6,1
A3M8R4JD1SIS76,B000EM6PC6,1
A3Q6VHB859M6HP,B000EM6PC6,0
AQLL2R1PPR46X,B000EM6PC6,1
A1JF6SXZU4LG8H,B000EM6PC6,0
A3H7DJ8TDWZTIC,B000EM6PC6,0
A3HHHQWGB7NJ2,B000EM6PC6,1
AIZL2LJ33BTHJ,B000EM6PC6,0
A1EAI23229CIDC,B000EM6PC6,1
A1A8GSZ6WDP886,B000EM6PC6,0
A1P2XYD265YE21,B004UZWHPC,1
A16ZTKG0GI3OT2,B002MXSKVE,1
AKAJNU65IFQE0,B0083WY8KU,1
A3L7691O9XQG6C,B000LT0TOW,1
A1QA4S1I7WPYUT,B001BIXK7K,1
A2303NG0V41UVF,B001BIXK7K,1
A1ZHGBFM7Q0MXZ,B001BIXK7K,0
A2WHHLDZCT6IEC,B001BIXK7K,1
ABZN8ARH3ZG1S,B001BIXK7K,1
AP2AFHKZ5QGA1,B001BIXK7K,1
A3E6ZJMPO9SQWO,B001BIXK7K,1
AO3C3LTA06N0K,B001BIXK7K,1
A1OAORWFCXIGO8,B001BIXK7K,1
A3NRXV8DVK4X0E,B001BIXK7K,1
A3MRP5DY911AS3,B001BIXK7K,1
A362RT598C6HAT,B001BIXK7K,1
A24KI2TSTX4QS8,B001BIXK7K,0
ASOAKFAOD05PB,B001BIXK7K,0
A138C3KH778JR8,B001BIXK7K,1
A22QXP5ZC1GLLX,B001BIXK7K,0
A9DCQPOOK1XC0,B001BIXK7K,0
A1ZR5M0TFNF56E,B001BIXK7K,0
A2NBT073SQ4MXA,B001BIXK7K,0
A2CCRV4PAOSYQJ,B001BIXK7K,0
A356CG6QE5ET9,B001BIXK7K,0
A3NRYRENDLPI1S,B001BIXK7K,1
A2B8O8TAD00VB2,B001BIXK7K,1
AO4V2ZV9FFWOF,B001BIXK7K,1
A376VTBN9VRVJ2,B001BIXK7K,1
A1F7N5ZCEWJT4X,B001BIXK7K,1
A1RIZ9YN98FQDL,B001BIXK7K,1
AUAMKFDRU3HH8,B001BIXK7K,0
A1CMFSTVFBCXWD,B001BIXK7K,1
A1K55O7X467PXE,B001BIXK7K,0
A18LP1Q0AK9135,B001BIXK7K,1
A3E4EN8NV92TUE,B00012UXEA,1
A3EZON367IP4UG,B00012UXEA,1
A3AI5ARLA29X0,B00012UXEA,0
A229475ZV51AMP,B004N71J7O,1
A2ZOI8DMH90860,B004N71J7O,1
AF5QQOXB9OQ8D,B004N71J7O,1
AGITSM4KNGD73,B001NJI7GQ,1
A1P1DYV98MBXM4,B001NJI7GQ,1
AK5KVP6NX83XL,B001NJI7GQ,1
A2N2UYF083BZW0,B001NJI7GQ,1
A22HYNTJXQHP25,B001NJI7GQ,1
A30H61RHU6KVWG,B001NJI7GQ,1
A3HYF6WCIP4XXR,B001NJI7GQ,1
AXYDMSXPFUHC6,B001NJI7GQ,1
A30YFAW61JAIWC,B001NJI7GQ,0
A3U5ZDYHUHGVUR,B001NJI7GQ,1
A3NUID8RJCDDR9,B001NJI7GQ,1
AGXQRV98SWUFO,B001NJI7GQ,1
A19TRCEMTGT6JC,B001NJI7GQ,0
A4C1XW57S6QQQ,B001NJI7GQ,0
A3GWT4ZI2O43SH,B001NJI7GQ,1
A1GRJ9J3GF0N5F,B001NJI7GQ,0
AXAMPK4P6TWEO,B001NJI7GQ,1
A1813F4EJK73HA,B001NJI7GQ,1
A222W9OFZ65R5U,B001NJI7GQ,1
A3EQ8J31671HG3,B001NJI7GQ,0
A2PBF8V7UDJ5CP,B001NJI7GQ,0
A2X6V87G249FL4,B001NJI7GQ,1
A6XFUR2QJP5NL,B001NJI7GQ,1
A8A616OW1Q9M5,B001NJI7GQ,1
A2GL3WLEN1USDG,B001NJI7GQ,0
AK30VLNO1992F,B001NJI7GQ,1
A18J4E9R9M1YB6,B001NJI7GQ,1
AR7TAEEUDHMUB,B001NJI7GQ,1
A291HTT117RVS9,B001NJI7GQ,1
A1Z3XWG2W5GOHP,B001NJI7GQ,1
A3I03Q4PSLQMCE,B001NJI7GQ,1
AYLIRZL83YRAG,B001NJI7GQ,1
A88MWW63NMS18,B001NJI7GQ,1
A7BIUZ4H7NA0Y,B001NJI7GQ,1
A3QWO6TEQPUKZ2,B001NJI7GQ,1
A6C6N8DA1ROQI,B001NJI7GQ,1
AW70V7K6Y06JY,B001NJI7GQ,1
A2TPR6CK4KGRP6,B001NJI7GQ,1
A2YHXAZLCLDT8D,B001NJI7GQ,1
A2JBOCCC434IBZ,B001NJI7GQ,0
A2YJVYHFFYVWHF,B001NJI7GQ,0
A3MSHDX7J6G57U,B001NJI7GQ,1
A3D1O13V1QMTVC,B001NJI7GQ,0
A186TK5S0LAZ7O,B001NJI7GQ,1
A1O3B1N3A408G,B0022MH2QE,1
A1J3MMC20ZSPFG,B0022MH2QE,1
A12AIV3KNF2720,B0022MH2QE,1
A1RJSKLAE0WSDE,B000BWUFEI,0
A1OQ5YU9CA5WZO,B0000VYKXC,1
A1QGWT5ERDNDNU,B0000VYKXC,1
A29T5HP8GVOZFJ,B0000VYKXC,1
A36O1VMDFDD3VW,B0000VYKXC,0
A1I0CGXSPE51YG,B0000VYKXC,1
A3L88AH6MABEDL,B0000VYKXC,1
AM4UVNWCW9NJE,B0000VYKXC,1
A3ON2GDK2WEM7Z,B0000VYKXC,1
A4L7YHAXVLJVD,B002RU3UNK,0
A1O2PN2NON3X4V,B002RU3UNK,0
ADQ6M874056C,B003SSBY60,0
ACYR6O588USK,B003M8GSWQ,1
A3O3SCDYQPULW5,B003M8GSWQ,1
A375S2XDA1KHA,B0009RWJRQ,1
A2NUTNNFF11492,B000OV5NB6,1
A2LGTM4VNC42QQ,B000OV5NB6,1
A1IOVPNRBP7OH5,B001FSK3I0,1
A2C5V5VRE1FK3W,B001FSK3I0,1
AX4428YHAQ1QJ,B001FSK3I0,1
A5PVUY5XYWPFY,B001FSK3I0,1
ARWYSDVA76HKQ,B001FSK3I0,1
AAYSX1EHFEJP1,B001FSK3I0,1
AA4LB4PTJ3BSE,B001FSK3I0,1
A3DGVOM8ES5P4S,B001FSK3I0,1
A28V8XJMS2T89Z,B004INIUQQ,1
A1Z54EM24Y40LL,B004INIUQQ,1
A3I0OTHCHCXEMM,B004INIUQQ,1
A1KKE6VX8VPWZK,B002TSHYSW,1
A2ULCJD3E9FP2M,B002TSHYSW,0
A2GTIFY34FM10D,B002TSHYSW,1
A2TQV5S2MIUJ0R,B002TSHYSW,1
AGS1GGTC4ZK4V,B002TSHYSW,1
A2R1HUYHXV7H18,B002TSHYSW,1
A3LFBF9975Q7PR,B002TSHYSW,0
AZUUU81LB0NYV,B002TSHYSW,1
A3VBXQKRM7A4JR,B002TSHYSW,0
AVSR5EDZGC83I,B002TSHYSW,1
A18IIZOGAQPJIO,B002TSHYSW,0
A173PXWIJT9T0Z,B002TSHYSW,1
A2W7L2F36SOBFD,B002TSHYSW,1
A2LGMFK15OZIA,B002TSHYSW,1
A220PJBDV3DJG9,B002TSHYSW,1
A1AZ1NXGGP6LDX,B002TSHYSW,0
A1XRXZI5KOMVDD,B002TSHYSW,0
A7G9M0IE7LABX,B002TSHYSW,1
A38J5PRUDESMZF,B002TSHYSW,1
A17TPOSAG43GSM,B002TSHYSW,1
A3LWC833HQIG7J,B002TSHYSW,1
AJKQOYD9ILG9Y,B002TSHYSW,1
A2WV4N0X29CIFN,B002TSHYSW,1
A32SQ3PVLO0UGQ,B002TSHYSW,1
A1WRBCQDIH209I,B002TSHYSW,1
A2ICY2Y1JNCXAM,B002TSHYSW,1
ADYHYJQFKM70N,B002TSHYSW,1
A28CUV51TCMFVQ,B002TSHYSW,1
A2KQXXE40J4TKV,B002TSHYSW,1
AGS1GGTC4ZK4V,B002TSHYSW,1
AVC789PXME9TG,B002TSHYSW,0
A2TFHMXBU9HG3P,B002TSHYSW,1
A2JO9MU465LFBE,B002TSHYSW,1
A19NP8YYADOOSF,B002TSHYSW,1
A32T12MJ883R17,B002TSHYSW,1
A1KX9LI4I9LU8H,B002TSHYSW,1
A3EBSEY42XYMVW,B002TSHYSW,1
A23ZGL2ELO5Y0G,B002TSHYSW,1
A2Z8VKTJX9RQLI,B002TSHYSW,0
A1DTQYJG91K12I,B002TSHYSW,0
A3FRWBGL8TSOY7,B002TSHYSW,1
AJ3M8ZLT6W5CC,B002TSHYSW,1
A3RAN1B9KD553H,B002TSHYSW,0
AQ6AGWKWMTY8H,B000Y2OP0K,0
A2NUDDT9IE1TZV,B000Y2OP0K,0
A2SVXQ7081CZIJ,B000Y2OP0K,0
A1OITYOXXH338D,B004XCG74Y,1
A2LEE5LPHMDP3B,B002G8HLM4,0
A35DC8EFPA3GM1,B004BZU2LM,0
A3UNADAYDBWO4H,B000IKEE9K,1
A1SLY30AIW1185,B0057QMXRK,0
A1P8ZVG6MJX9O1,B007IK5QZO,1
ARU034S52CC3R,B007IK5QZO,1
A3LANSRXLT1PW0,B007IK5QZO,1
A2G24936LOQJYO,B007IK5QZO,0
ALZ6ZNT6D5S2Y,B007IK5QZO,1
A2XKJ1KX6XUHYP,B007IK5QZO,1
A2CONAEHLBSX57,B007IK5QZO,1
A2WRELHS3EUG1G,B007IK5QZO,1
AC6CDB9KAFIJ0,B007IK5QZO,1
ADMPBIVOGN8IO,B007IK5QZO,1
A8NFSUINC9EZL,B0013TKTB2,0
ADZ1E2SYWSG99,B00213ERI0,1
A3B1ZPY5AF61T1,B00213ERI0,1
A1A3NLJO4O3YIG,B00213ERI0,1
A3FW6TWGY1DC15,B00213ERI0,1
A3B1ZPY5AF61T1,B00213ERI0,1
A1GL9ZVG84T9T2,B00213ERI0,1
ADT36XUUNW05S,B00213ERI0,1
ATMNWAOAL3EVQ,B00213ERI0,1
A2F28R9U74PSG,B00213ERI0,1
A129QMC08SW3T3,B00213ERI0,1
A1T58BZWTTMNHZ,B00213ERI0,0
A2X1XBJOQXQ3W8,B00213ERI0,1
A3EE88UYGWUSST,B00213ERI0,1
APWK2EKIA0PVN,B00213ERI0,0
A33AQPJYH7UUXR,B00213ERI0,1
A3BTG32BMPE3AB,B00213ERI0,1
A3C113ZNZ02OY,B00213ERI0,1
A3RWETX0DBQI8O,B00213ERI0,1
AGZKJ1RCAT9Z9,B00213ERI0,1
A229MZBEYX32D8,B00213ERI0,0
A357809WXCPIX,B00213ERI0,1
A11W39SI6UW23,B00213ERI0,1
A2VWJOB6GITNI9,B00213ERI0,1
AARU93A331T4I,B00213ERI0,0
A3AZ420Z3CUP1K,B00213ERI0,1
A2IAXPW8J345WB,B00213ERI0,1
A2PI8R0C9S3HN,B00213ERI0,1
A23KU98R5CRWGO,B00213ERI0,1
A2Y0R9C4VVWK2O,B00213ERI0,1
AOD4F6V9RFQBX,B00213ERI0,1
AHNQ1JNX52P01,B00213ERI0,1
A2IAYGGXNMS4J0,B00213ERI0,1
A139CEGXQ3UZ74,B00213ERI0,1
A3EGLJT5DEO7R4,B00213ERI0,1
AXX69ZTG6W47S,B00213ERI0,1
A9UUOHLCLNJT8,B00213ERI0,1
A70HIF031ETF9,B00213ERI0,1
A17XUU1IV0NCSD,B00213ERI0,1
A3EAHP98G856TQ,B00213ERI0,1
A2LW2LVW887X9B,B00213ERI0,1
A2HQXP26466PXV,B00213ERI0,1
A1D7SKBDFLSKFX,B00213ERI0,1
AFD7UDF7HOOLW,B00213ERI0,1
AFDT9VMWE601S,B00213ERI0,1
A20GEEXSF3DULO,B00213ERI0,1
A1V2Y6O98KPNP3,B00213ERI0,1
A9CK5CI2KFIQ0,B00213ERI0,1
AD369TZIKXXF0,B00213ERI0,1
ABFMLM8RX10NO,B00213ERI0,1
AUH6N8JZS7GJ0,B00213ERI0,1
AIUAA70OT59HZ,B00213ERI0,1
A27JEBKMD7LUG0,B00213ERI0,1
A3VSMSEGHLS0PU,B00213ERI0,1
ATUOIMDQ5FY2X,B00213ERI0,1
A1UWJYNKKWPLX8,B00213ERI0,1
A1UWJYNKKWPLX8,B00213ERI0,1
A3DBYTQKWONM25,B00213ERI0,1
A2SSXXUOZXMZWX,B00213ERI0,1
AG0PUADP81ADK,B00213ERI0,1
A2VNGPDCAPFUXU,B00213ERI0,1
A2C9CW8XFVWW4R,B00213ERI0,1
A1BJ67411QA0WZ,B00213ERI0,1
A1XXXYOJ1YYDB0,B00213ERI0,1
A1YN7KUADY6QJ1,B00213ERI0,1
ADZ1E2SYWSG99,B00213ERI0,1
A3DAGJ9KKDOTLT,B00213ERI0,1
A3FW6TWGY1DC15,B00213ERI0,1
A3S16PKWO1ZCDC,B00213ERI0,1
A3C113ZNZ02OY,B00213ERI0,1
AU02YS5B0PDCP,B00213ERI0,1
A2R6R1NSGU5RCD,B00213ERI0,1
A1AHFH04E4DH6P,B00213ERI0,1
A1ETPA9MHDNI0T,B00213ERI0,1
A24X6593QVUZ4E,B00213ERI0,1
A8ZY9LI1KBU2P,B00213ERI0,1
A3B1ZPY5AF61T1,B00213ERI0,1
A16LMVPBUPQINJ,B00213ERI0,0
A29G2ROFNE63NY,B00213ERI0,0
A3M9L03ALYIUL7,B00213ERI0,0
A1GJPZAGS5600P,B00213ERI0,0
A1BJ67411QA0WZ,B00213ERI0,1
A2D5QBFBO231N7,B001KVPC0G,1
A1FJEIB7HQ22ME,B001KVPC0G,1
A15TTWZQNBCDJT,B001KVPC0G,1
A12J78776LOMEL,B001KVPC0G,1
A2OL5WLCNZVD9K,B001KVPC0G,1
A18JI6XEQ6PQ3B,B001KVPC0G,1
A1X1CEGHTHMBL1,B001KVPC0G,1
AYZDH088ZKYUN,B001KVPC0G,0
A12DU5M8U6QGIG,B001KVPC0G,1
A2754OLX4JI486,B001KVPC0G,1
A3TIV6J1X9BA46,B001KVPC0G,1
A1X2Z2X65EQEG4,B001KVPC0G,1
AJCK6OKNWGIYG,B001KVPC0G,1
A2ALRZ0ENQLYY5,B001KVPC0G,1
A3OXJ6N5FUHGXF,B001KVPC0G,1
A368USVQJ2DUC,B001KVPC0G,1
A28J2SWLFS8Z5L,B001KVPC0G,1
A39E3BK969RI3E,B001KVPC0G,1
AJWD2QR81RLX1,B001KVPC0G,1
A1Z2ZFURQGW9HF,B001KVPC0G,0
A27KTLDSBWXNED,B001KVPC0G,1
A3RU7QI4PLON76,B001KVPC0G,1
A3R7RQ6H059YRA,B001KVPC0G,1
AY74M03WTAOMB,B001KVPC0G,1
A1TMAVN4CEM8U8,B001KVPC0G,1
A1TMAVN4CEM8U8,B001KVPC0G,1
AZ66W0PC0SRY1,B001KVPC0G,1
ALE3LQ8C99YKE,B001KVPC0G,1
AIHJLCZBF6KE8,B001KVPC0G,1
A18TST0YO1NN2,B001KVPC0G,1
A2HXOW6CAGCQRP,B001KVPC0G,1
AI0BCEWRE04G0,B001KVPC0G,1
A10GVY892KV8P8,B001KVPC0G,1
A1CNY20318HSVS,B000FNDPU4,0
A1TMNIGFVJ32JL,B0007ZKS00,1
A3GTHBGPYBTB1J,B0007ZKS00,1
A54Q23KJDSWWR,B0007ZKS00,0
AASDC50X3QHYX,B0007ZKS00,0
A2ZPKV563FR4NS,B0007ZKS00,0
AHG1X8SCKAVAU,B0007ZKS00,1
A331TXDQ3NFCHG,B0007ZKS00,0
A22OICJE7B2CE0,B0007ZKS00,0
A9Q0F94C8NMVZ,B0007ZKS00,0
AMRGQ0SDOOMLQ,B0007ZKS00,0
AJQZGRNYW75B9,B0007ZKS00,0
A3I0Q676ZSCX13,B000VZSO2U,0
A3G4QGJHMMIO52,B0017128OM,1
AS3PSHVL3LFPD,B0017128OM,1
AB7E8UNSVS7TL,B0017128OM,0
A2BC44L1R848NH,B0017128OM,0
A3BAVFHC8ZMU7E,B0017128OM,0
A14MZ4J2HRY1CM,B0017128OM,0
A1LO6MP30GCN6G,B0017128OM,0
A11ED8O95W2103,B001SAW31U,0
A68TFVHPW8QBI,B0056CSBO4,0
AYSIJFELJK9H1,B0056CSBO4,0
AOISJ92FU4U5T,B001AY8FUM,1
A2TOA9C1W4MMQ4,B001AY8FUM,1
AEJATDURRZS5V,B000E21Z7Q,1
A3BXCB3LGIE495,B000E21Z7Q,1
AA1FT4TM1WU1Z,B000E21Z7Q,0
A9OKYXRTXPGDK,B000E21Z7Q,0
AT6BKQY22TA45,B000E21Z7Q,0
AT6D3Q62XXXSB,B000E21Z7Q,0
A12CL99H8XZZNW,B000E21Z7Q,0
A2AZB50JOOJPOX,B000E21Z7Q,1
A7DMNPKYRQGIC,B000E21Z7Q,1
A1JDM9O6GRD9GM,B000E21Z7Q,1
A1BX4XSZVO7NFH,B000E21Z7Q,1
A17OEG4SHKU8OW,B000E21Z7Q,1
A2CNPGJ7IMO9EC,B000E21Z7Q,1
AZ3Y7873V8O1Y,B000E21Z7Q,1
A7SK7TU79ZXE5,B000E21Z7Q,1
A10GTLAY7TZDQ6,B000E21Z7Q,0
AT0J8ZNM0C3VZ,B000E21Z7Q,1
A36Y4XHEHNGZ7B,B000E21Z7Q,0
A2N2SUTTDEQ4F6,B000E21Z7Q,1
A17BGG6L06DWP5,B000E21Z7Q,1
AZY3T4G8OSLK9,B000E21Z7Q,0
A8IW8LPW286XF,B000E21Z7Q,1
A2K98GOYCONX4N,B000E21Z7Q,0
A2OAG3QXW7A3RA,B000E21Z7Q,1
A1EUUMCY1DE1DF,B000E21Z7Q,1
A1W5SC0XGT8XF,B006TJV1PY,1
A142NSHFDHKZKS,B003FD41UE,1
A2TJF79D51E5GE,B003FD41UE,1
A2DW73IYMU42SB,B002K660K6,1
A91VY7HBNL3UL,B002K660K6,1
A1Z4LX3Q1YMF84,B000N648OA,1
A3S4E73KQGZG7S,B000N648OA,1
A2A1XYSB692L6J,B0029KJ5BE,1
A314KKDIJWCNMV,B007XF094W,1
A1NRHRFRTAE0VH,B007XF094W,1
A1OQKUU0L4XL7C,B007XF094W,1
A14HOS00JRF6YQ,B0041QD39O,1
AV52DIK8N7AML,B0041QD39O,0
A39FYFIK2XH7Z1,B0041QD39O,1
A27QKUP71BGZZY,B0041QD39O,1
A2C24JMY3METZH,B0041QD39O,1
A1L9FI7TKAFGZ2,B0041QD39O,0
A30PPNJ43TU96V,B0041QD39O,1
A110X3ZI4E5VZ6,B0041QD39O,1
A9QT2VJ48SJG4,B0041QD39O,1
A30QE9BW09A5BO,B0041QD39O,1
A1ZFCYA9DH0YIU,B0041QD39O,1
AVNDNYVFABV6B,B0041QD39O,1
A19FCYWYXMWMY1,B0041QD39O,1
A5IY506P3XG3N,B0041QD39O,1
A2NE0Y4LGALOUE,B0041QD39O,1
A1WZLOQWZ9YJGH,B0041QD39O,1
A1INO55TNMUQ3M,B0041QD39O,1
A2YA2B294UJS5H,B0041QD39O,1
A3TD1O4EC26NT2,B0041QD39O,0
A13Q6WWE21ROBX,B0041QD39O,0
A2VCARWRI54GZS,B0041QD39O,1
AK178FB53M8E0,B0041QD39O,1
A2ZIDP9HW05GRS,B0041QD39O,1
AC4Z1ESFAVGNH,B0041QD39O,0
A2NCCN1AKS0UJX,B0041QD39O,1
A2P3BQNIAGDS8V,B0041QD39O,1
A11UE4LXVL9C94,B0041QD39O,1
A20B2BU1ZPY9AW,B0041QD39O,1
A2JRG4HOGHT71J,B0041QD39O,1
A1QKVHZO80TJIZ,B0041QD39O,0
A39A3UTSRJ9QKP,B0041QD39O,1
AH0O9FI5USU0E,B0041QD39O,1
AK09TO4RIP6IR,B0041QD39O,1
A31NQQQ4IVF0Y4,B0041QD39O,0
A2T68P9I05KBFT,B0041QD39O,1
A3DCRV05ZIEWGV,B0041QD39O,1
A1C8HOSYE0WSF3,B001I4H6H2,0
A3HBZYCHTIGP5S,B005HTRM2S,0
A1NV30RTZZA13N,B005HTRM2S,0
A1D558XHCAOXJF,B000N62EKK,0
A1EMO34CRUWKPT,B000N62EKK,1
A38O3HBCYKNZ2N,B000N62EKK,1
A18KMULBCHG19Z,B000N62EKK,1
A8UKBZQPJ6GVK,B000N62EKK,1
A2YY60WCIMKGEV,B000N62EKK,1
AZGH0JZMW4BCH,B000N62EKK,1
A3JKT0OTUHW86X,B000N62EKK,1
AXX2ETG3LM1ML,B000N62EKK,1
ADM23RSLJVB26,B000N62EKK,1
A3IAU6EEK91DE8,B000N62EKK,1
AN0CRC0YINO5,B000N62EKK,1
A2YAZEEOH8IS67,B000N62EKK,1
A3F5SYHY64MZXG,B000N62EKK,0
A3N5ATYP7UKEYR,B001QPK116,1
A1FRKRUFEEJWIT,B004XRIXNC,1
A2NP8RNW9T5BQF,B003HI2ZFU,0
A2CMXYM7S9LEUQ,B003HI2ZFU,0
AYGJ96W5KQMUJ,B003HI2ZFU,0
A1Q9CRXICY363I,B003HI2ZFU,0
A5JWK9T7OMON,B001FY0D8O,1
A1KA3QJ8HRYHXE,B001FY0D8O,1
ANBH5XSL9ZVYF,B001FY0D8O,1
AK7IJ1HKCQ8CR,B001EO7L8K,1
A38RWVWOQPYJSA,B001KPK4XM,1
A29P51TN9KKMU9,B001KPK4XM,1
AB09K3IDFV6J9,B00199CE0U,1
A3RLEN577P4E3M,B008F8VFBC,1
A37813VU3C08S1,B008F8VFBC,1
A2T0V99GLGXWCM,B004CPAPBS,1
A1XA99QFHFMUGN,B000HWUPLK,1
A1VOHUD15SD5VL,B0007MXSV4,1
A23ZWMVOQ07QMB,B00697TARC,0
A1DZW0TCWKMT8Q,B002L3GKX0,1
A1O3IWJIW23TNF,B004I5H8C6,1
A281NPSIMI1C2R,B004I5H8C6,1
AGR49GPIOUGX6,B001RRPJVA,0
A18RQLMZH40DAD,B001RRPJVA,1
A32V1D0K9XCHWT,B001RRPJVA,1
A2CLFJ0GKFPIMB,B001RRPJVA,1
A1HCP7WQWQJR84,B006ZOUDNO,0
A2GFF34UP8WJ3N,B0002NVKWW,0
A1J5EOKMQ2M09G,B0002NVKWW,1
A1HZO3M6GDDVUT,B0002NVKWW,0
A25JTZOSG9PEZO,B0002NVKWW,1
A15XSWG3ZX9SHS,B0002NVKWW,1
A3PXLGQX69ZOCG,B0002NVKWW,0
A253B44S7G7LGZ,B0002NVKWW,0
A1LA7PE4YKQAPH,B0002NVKWW,1
A1VDR5M6GJ1A2K,B0002NVKWW,1
A2SCIOHSEBWSGW,B0002NVKWW,0
A30HRG8PYSWG5F,B0038ACQO2,1
A17DZ7UJ15L3GB,B0038ACQO2,1
AD401G6IZI5B6,B001PQMJD4,1
A30T84IGII9JN2,B001PQMJD4,1
A2DQTLOCCLN1IU,B0026YDP6O,1
A4KIVZ7QJKSI7,B0043CA9RA,1
A16KA3R9IBUO1I,B0043CA9RA,1
A35T8A43KFWD00,B0040PYN86,1
A1C4X1R5ZLR7A1,B0040PYN86,0
AYBCQ12Z5ZPQG,B0040PYN86,1
A39EMZ4NMHL4CA,B0040PYN86,0
A2SS44O400KIZ7,B0040PYN86,0
A1EFZBS0SVHTZZ,B0040PYN86,0
A3R5EAPPUTDKHL,B00017WSKW,1
A37F5BQAYL9NFG,B000WL167S,1
A3VVVFYVIRVJ6V,B003FDFTEG,0
A290WUYAPHVMQM,B0040U9KS4,1
A1PBWDGDPK9R7W,B00081KYPW,0
AYQ8RLE0K6RU8,B00025691M,1
A2GFF34UP8WJ3N,B0002NVKWC,0
A1J5EOKMQ2M09G,B0002NVKWC,1
A1HZO3M6GDDVUT,B0002NVKWC,0
A25JTZOSG9PEZO,B0002NVKWC,1
A15XSWG3ZX9SHS,B0002NVKWC,1
A3PXLGQX69ZOCG,B0002NVKWC,0
A253B44S7G7LGZ,B0002NVKWC,0
A1LA7PE4YKQAPH,B0002NVKWC,1
A1VDR5M6GJ1A2K,B0002NVKWC,1
A2SCIOHSEBWSGW,B0002NVKWC,0
AUPVZMEZ8XDTP,B000QGGIYK,0
AQV9BK2DHQY9X,B005GIF7N6,0
A3PZINDBVTBVPF,B005GIF7N6,0
A3DL36K8YVG8ZD,B002KB9CQK,1
A3FBTMXEM1NI6X,B002KB9CQK,0
A1QQLC9V6LRTA7,B002KB9CQK,0
A3E2YMM53TTEEN,B004AJIGDK,1
AVXN9LTJWG7TG,B004AJIGDK,0
A30WAE6FFPLLFP,B001IW05RM,1
A2EYJDPZVYLCW5,B001IW05RM,1
A3D2S3EVS10EWN,B002Y71D2Q,0
A14738H3YYX7ZC,B0001JXE6M,1
A1XY2C6L9A78BR,B0001JXE6M,0
A2PZC3RH14AD07,B0001U4VK4,1
A20CR4907G7CTS,B0001U4VK4,0
A214068SU2MCZG,B0001U4VK4,0
A35X82IY1F5CHZ,B0001U4VK4,1
AHY4NQZ9B3M66,B0001U4VK4,0
A3JIISP12UCKUQ,B0015D43NQ,1
A21B8AV7E3MPXE,B001EQ4G54,1
ATPJXNNT5HXYP,B001EQ4G54,1
AC57A1QMUXK10,B001EQ4G54,1
A30SLY6N6WKV5W,B001EQ4G54,1
A3RM73SGBNVFH6,B005C3IVN8,1
A36GEDLB5A5MJ,B005C3IVN8,1
A2W9B725TZBXOX,B005C3IVN8,1
A1QO4TBQIFTQBI,B005C3IVN8,1
A2NK4A664Q1U7C,B005C3IVN8,1
A28TJZ9VPMMUNZ,B005C3IVN8,1
A3HECKQ9P79EY9,B005C3IVN8,1
AZRI5QQD2M4ZK,B005C3IVN8,1
APZ4HIURI5NJ1,B005C3IVN8,0
AF5AJ5V9T6LTS,B005C3IVN8,1
AWFMVGJBSUPHS,B005C3IVN8,1
A21C5CR95LT0ZY,B005C3IVN8,1
A3B6OOPXPAI4VZ,B005C3IVN8,1
AWMFDVVGHBS36,B005C3IVN8,1
AKOXJBOBSB72P,B005C3IVN8,1
A13MKSASQ6YWL7,B005C3IVN8,1
A2WZFIKEEEYS13,B005C3IVN8,1
A167AHAS130UHI,B005C3IVN8,1
A3990JM330E1XS,B005C3IVN8,1
ACZA62F9MWNCS,B004BW45Q8,1
A3V485ANC8G4FD,B004BW45Q8,1
AI0BCEWRE04G0,B004BW45Q8,1
A1D2ZYEXKQQ8FU,B004BW45Q8,1
ARX7Z3NI6O0F7,B004BW45Q8,1
API6H5UIS4UPX,B0050ACWBA,0
A24JETKAA9F2UV,B0013T717C,1
A1Q53P73NRDW8I,B00015UC6G,1
A39EIPWMRFZFJG,B00015UC6G,1
A1TV0XO5XVE5JX,B00015UC6G,1
A1K2IROUGJMV85,B00015UC6G,1
A1RLIY2QH2JZ5H,B00015UC6G,1
AU1NK4LOJKMJ,B00015UC6G,0
A16XWRYBJ40WOR,B00015UC6G,1
APPGE3AEDQK08,B000GZUA6I,1
A36FIBWPU7FBEM,B000GZUA6I,1
A56NH312CSO5F,B000GZUA6I,1
A1Y76ZZYI90IYK,B000GZUA6I,1
A2L99MZJFLPLGR,B004LKZVX6,1
AILHREBIGWLLE,B001EQ5D6U,1
